id	prediction
1	5.31863696428146
2	5.286027031601544
3	5.815843276859537
4	5.478910291048386
5	5.478910291048386
6	5.815843276859537
7	5.283723903249008
8	5.31863696428146
9	5.286027031601544
10	5.948796012189591
11	5.615080697320682
12	5.51724735996275
13	5.770442583778426
14	6.7440724426717855
15	5.071404225586576
16	6.179593389668461
17	4.885770407570549
18	5.451715260984192
19	5.865159532141594
20	5.215490451802321
21	5.451715260984192
22	5.96488405455084
23	6.310002033995016
24	4.508191412962228
25	5.155491884791819
26	5.949623333852471
27	5.932389854913247
28	5.879638259791843
29	5.768979928925523
30	6.839372862031337
31	5.676836685684258
32	5.239081025764253
33	5.851988981422401
34	6.194840260400717
35	5.473689131570325
36	6.287428246534922
37	5.099315188454918
38	5.918794566922256
39	5.001813498045894
40	5.001813498045894
41	5.462644578514626
42	5.311363169731956
43	5.310345905631082
44	5.694392294719032
45	5.50655358024576
46	6.011614946289725
47	5.377949938635098
48	5.3702685485648
49	5.310345905631082
50	5.964851387323329
51	6.064965039390594
52	6.486306311956974
53	6.197752131584965
54	6.073585065244211
55	5.826125408357181
56	6.064047080116016
57	6.102398468445115
58	5.801281680192503
59	5.398585319555385
60	6.473018038976834
61	5.521555730014564
62	5.801281680192503
63	5.144671524911849
64	5.398585319555385
65	5.934576141309368
66	5.1455950383444415
67	6.572862111844591
68	5.371850320628136
69	6.455005767274649
70	5.42797138525207
71	5.4734070457776625
72	5.212376058339517
73	5.302493878006029
74	4.724311363276172
75	6.455005767274649
76	5.42797138525207
77	6.702155925673982
78	6.101177302353147
79	6.017970991526575
80	5.134147573952565
81	6.3094316310604786
82	6.023945489774778
83	5.244636941783257
84	5.7146920791626155
85	5.2082418152221095
86	5.008780212923783
87	5.201950990912983
88	5.847965153720708
89	5.2082418152221095
90	5.008780212923783
91	5.201950990912983
92	5.448867989028388
93	6.624493849739294
94	6.6924306751102325
95	6.034916585046692
96	5.731374260958949
97	4.8867634290640645
98	5.483541261928995
99	4.527762066763151
100	4.8867634290640645
101	5.727253833196333
102	5.6548867673997085
103	5.492257379218127
104	5.064076383876802
105	5.727253833196333
106	6.325113009357707
107	5.6548867673997085
