id	prediction
1	5.6244057617616035
2	5.169219835482121
3	5.768619671816561
4	5.793707587307519
5	5.793707587307519
6	5.768619671816561
7	5.4433571672080525
8	5.6244057617616035
9	5.169219835482121
10	5.759077415530045
11	6.176365243566432
12	5.572733106817191
13	6.0768702435940245
14	6.762401226370365
15	5.69692904873781
16	6.273001139577129
17	4.925683518815477
18	5.835632576050604
19	5.741666804750478
20	5.477516113170299
21	5.835632576050604
22	5.85358652649908
23	5.854059735314397
24	4.405818968033237
25	5.2309257896702945
26	6.014015656776671
27	5.67499950692609
28	5.899922190174637
29	6.017733084080865
30	6.391128978147613
31	5.777601264975416
32	5.878317513837669
33	5.9203613786537685
34	5.6262409398605175
35	6.153555522115281
36	6.39329981451143
37	5.442473120052851
38	5.8340533908822305
39	5.684381672111527
40	5.684381672111527
41	5.403308512244821
42	5.400286695279941
43	5.466421510658189
44	5.43503212598871
45	5.474623629051236
46	5.715414552489363
47	5.326313078429892
48	5.304223669766075
49	5.466421510658189
50	5.729251472244824
51	6.296281891782932
52	6.1113447228209274
53	6.163187078912847
54	6.105097954691623
55	5.264485326245279
56	6.015282192447489
57	5.926192468996038
58	5.753081075990806
59	5.436856248046447
60	5.775214390108143
61	5.166567744642032
62	5.753081075990806
63	5.231005853136228
64	5.436856248046447
65	5.643631033950937
66	5.072962697708146
67	6.850611949915144
68	5.7164285627814095
69	6.007865513440954
70	5.614643120752154
71	5.391638808081306
72	5.377207007536483
73	5.650304191392318
74	5.09511072233636
75	6.007865513440954
76	5.614643120752154
77	6.703218808567289
78	6.217642040215773
79	5.60878137145003
80	4.7612188390590635
81	6.032938666607093
82	6.0678956808421125
83	5.5357228791403585
84	5.667733526397034
85	5.175377666972656
86	5.146361116531986
87	5.176866161005982
88	6.003460360200305
89	5.175377666972656
90	5.146361116531986
91	5.176866161005982
92	5.397017902962933
93	6.609776526712965
94	6.695791217804631
95	6.331542437534424
96	5.6836115975804375
97	5.515169751295985
98	5.874120037297304
99	5.55582799892367
100	5.515169751295985
101	5.669719933757857
102	6.122622646233836
103	5.875532639456267
104	5.620955665568232
105	5.669719933757857
106	6.04972705934463
107	6.122622646233836
108	5.950431718328896
109	5.950431718328896
110	5.598593116094856
111	5.457085915384365
112	5.6839395512650865
113	5.515647572070671
114	5.1473521289068955
115	5.1473521289068955
116	4.927504417316802
117	6.044660240678588
118	6.352534568556681
119	5.515647572070671
120	5.499159693692248
121	5.605696115639783
122	5.452667299917101
123	5.810892116037628
124	5.378723822570208
125	5.704460520157414
126	6.250564851020134
127	5.65416196508004
128	5.827417171288068
129	5.936062658643925
130	5.928784765700932
131	6.175626197683584
132	5.827417171288068
133	5.3838561551697275
134	5.924939424701726
135	5.471064697722012
136	6.026667949357277
137	5.858834667042729
138	5.174693791926736
139	6.056935365564012
140	6.086762660396487
141	5.540705191552643
142	5.174693791926736
143	6.058218481345076
144	5.668459830615263
145	6.1030978939697835
146	5.8582266550914905
147	5.882087904500733
148	4.630381462859596
149	6.337423890982425
150	5.278096009136991
151	6.38857812459184
152	5.926897582592094
153	5.278096009136991
154	5.915621051804498
155	5.658090764093934
156	5.531111802678729
157	5.531111802678729
158	6.366913122637188
159	6.069713647192464
160	6.069713647192464
161	6.366913122637188
162	5.546652688589493
163	5.61144482674133
164	5.531111802678729
165	5.9344216619024115
166	6.035417269848945
167	5.533061932838896
168	6.114753560251624
169	5.352762446402376
170	5.308327206987309
171	6.337483589972542
172	5.99441022492324
173	5.530510015355565
174	6.321207266089331
175	6.106996988435777
176	6.317112258818479
177	6.385945978876417
178	5.833470108834589
179	4.1378339268598765
180	5.527805370140942
181	5.367704621711017
182	5.10151338423061
183	5.67674159255919
184	5.9121289430036805
185	5.741355412097909
186	5.658196001167859
187	5.934250438909349
188	5.922572611056811
189	6.16853491189094
190	5.3873896659021625
191	5.403523704048229
192	5.67674159255919
193	6.163278283130224
194	5.856033957402278
195	5.227440879731107
196	5.1916471797141925
197	5.203249370594035
198	5.388058083649211
199	5.43191247125775
200	5.388058083649211
201	5.860998540349498
202	5.43191247125775
203	5.323703546412748
204	6.854198132956161
205	5.69279752909255
206	5.5744059020046155
207	5.691964169413473
208	5.065901201134977
209	5.071705629660958
210	5.178819538060282
211	6.061452527975249
212	6.2537880352226525
213	5.691964169413473
214	5.924426683783254
215	6.0446530862413805
216	5.624222700744278
217	5.9378162385338955
218	5.624222700744278
219	5.924201549349052
220	6.026231370987971
221	5.9378162385338955
222	4.506495324565352
223	6.0446530862413805
224	5.401402838426466
225	5.297212211978696
226	5.761541728512514
227	5.792975750887558
228	5.651053531523548
229	5.792975750887558
230	5.761541728512514
231	4.704024591077266
232	5.481586268251679
233	5.491225831419676
234	5.753713668392822
235	5.753713668392822
236	5.753713668392822
237	5.753713668392822
238	5.425454773990802
239	6.0151643805544825
240	6.108914734895672
241	5.442816930061665
242	5.85050807943627
243	6.295933920869345
244	5.766344351865617
245	5.130460198719755
246	6.254801575654577
247	6.67365574216933
248	6.022663393165812
249	6.033856854841729
250	5.548957770870194
251	5.792925190941874
252	6.035379509457648
253	5.130460198719755
254	6.3561504885205675
255	5.358204091973033
256	5.506184556839934
257	5.845701962689853
258	5.845701962689853
259	6.273382247859777
260	5.753015757441551
261	6.125048460928246
262	5.636095046876873
263	5.742059201281397
264	5.836582720851001
265	5.7719826226875375
266	5.636095046876873
267	5.350023420400892
268	5.125055668628283
269	5.118426228925865
270	5.129087902082509
271	5.350023420400892
272	5.082741553873345
273	5.742927381566029
274	4.663324733221111
275	5.680577536825867
276	5.958508623111764
277	5.966505729998177
278	5.641864933083627
279	5.51035684807342
280	6.535640686695452
281	6.568793119799815
282	6.608728449191149
283	5.510519199738482
284	5.707348744952074
285	5.44370922971777
286	5.183963022407312
287	5.993447067796825
288	5.6737366069022155
289	5.6737366069022155
290	5.6737366069022155
291	5.6737366069022155
292	6.192788793539535
293	5.755713904225863
294	5.717494961133753
295	4.128379416296356
296	5.28365972721724
297	5.323257058790907
298	6.333256881462304
299	6.079767426560487
300	5.844536498585605
301	5.767339047950145
302	5.7880337862537505
303	5.767339047950145
304	5.926422636956595
305	5.400016775066391
306	5.400016775066391
307	5.325565866700819
308	5.395132802982379
309	5.719045785720357
310	5.754038136790901
311	6.037786696912986
312	6.328961412291281
313	5.547281033626174
314	5.737352484348701
315	5.765675179902052
316	5.141760707336074
317	5.942679055752768
